item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,pack,manufacturer,catg,subcatg,mrp,medicine_type_flag,count_cap,count_tab,count,mod_cosine
28317,pediasure 7 plus choco 200gm bib,,others,pediasure 7 plus chocolate,pediasure 7 plus chocolate 200 bib,0,pediasure 7 plus,pediasure 7,pediasure,pediasure,378197.0,pediasure 7+ chocolate powder refill 200gm,others,pediasure,pediasure 7+ chocolate powder refill 200,pediasure 7+ chocolate powder refill 200gm ,0.6666666666666667,0.6804138174397718,1,pediasure 7 plus chocolate 200gm bib ,0.0,gm ,gm ,200gm,ABBOTT NUTRA,,,285.0,0,,,2,0.6666666666666667
28318,pediasure 7 plus choco 400gm bib,,others,pediasure 7 plus chocolate,pediasure 7 plus chocolate 400 bib,0,pediasure 7 plus,pediasure 7,pediasure,pediasure,379546.0,pediasure 7 plus oats and almond refill choco 400gm,others,pediasure,pediasure 7 plus oats and almond refill chocolate 400,pediasure 7 plus oats and almond refill chocolate 400gm ,0.6804138174397718,0.6804138174397718,0,pediasure 7 plus chocolate 400gm bib ,0.0,gm ,gm ,400gm,ABBOTT NUTRA,,,510.0,0,,,2,0.6804138174397718
28318,pediasure 7 plus choco 400gm bib,,others,pediasure 7 plus chocolate,pediasure 7 plus chocolate 400 bib,0,pediasure 7 plus,pediasure 7,pediasure,pediasure,378194.0,pediasure 7+ chocolate powder refill 400gm,others,pediasure,pediasure 7+ chocolate powder refill 400,pediasure 7+ chocolate powder refill 400gm ,0.6666666666666667,0.6804138174397718,1,pediasure 7 plus chocolate 400gm bib ,0.0,gm ,gm ,400gm,ABBOTT NUTRA,,,510.0,0,,,2,0.6666666666666667
28984,divawave od 250 10s,,others,divawave od 250 10s,divawave od 250 10s,0,divawave od 250,divawave od,divawave,divawave,368768.0,divawave od 500 tablet er 10s,tablet,divawave,divawave od 500 10s,divawave od 500 tablet 10s ,0.6708203932499369,0.6708203932499369,0,divawave od 250 10s ,2.0,,,10s,AXONWAVE PHARMACEUTICALS,,,0.0,1,,,1,0.75
29338,oxramet  ir  5/500g 14s,,others,oxramet ir 5/500g 14s,oxramet ir 5/500g 14s,0,oxramet ir 5/500g,oxramet ir,oxramet,oxramet,268534.0,oxramet 5mg/1000mg tablet ir 14s,tablet,oxramet,oxramet 5/1000 ir 14s,oxramet 5mg/1000mg tablet ir 14s ,0.7302967433402214,0.7302967433402214,0,oxramet ir 5/500g 14s ,2.0,,mg ,14s,SUN PHARMA 2,,,0.0,1,,,3,0.7999999999999998
29338,oxramet  ir  5/500g 14s,,others,oxramet ir 5/500g 14s,oxramet ir 5/500g 14s,0,oxramet ir 5/500g,oxramet ir,oxramet,oxramet,377479.0,oxramet ir 5mg/500mg tablet 14s,tablet,oxramet,oxramet ir 5/500 14s,oxramet ir 5mg/500mg tablet 14s ,0.7302967433402214,0.7302967433402214,0,oxramet ir 5/500g 14s ,2.0,,mg ,14s,SUN PHARMA 2,,,0.0,1,,,3,0.7999999999999998
29338,oxramet  ir  5/500g 14s,,others,oxramet ir 5/500g 14s,oxramet ir 5/500g 14s,0,oxramet ir 5/500g,oxramet ir,oxramet,oxramet,381055.0,oxramet ir 5mg/1000mg tablet 14s,tablet,oxramet,oxramet ir 5/1000 14s,oxramet ir 5mg/1000mg tablet 14s ,0.7302967433402214,0.7302967433402214,0,oxramet ir 5/500g 14s ,2.0,,mg ,14s,SUN PHARMA 2,,,0.0,1,,,3,0.7999999999999998
29791,u.v avo pro 30spf gel 50gm,,others,u.v avo pro 30spf,u.v avo pro 30spf gel 50,0,u.v avo pro,u.v avo,u.v,u.v,332409.0,u.v dew gel 30gm,others,u.v,u.v dew gel 30,u.v dew gel 30gm ,0.5070925528371099,0.5070925528371099,0,u.v avo pro 30spf gel 50gm ,0.0,gm ,gm ,50gm,MENARINI INDIA PVT LTD,,,750.0,0,,,1,0.5070925528371099
30365,fixderma shadow 30 plus gel 75gm,,others,fixderma shadow 30 plus,fixderma shadow 30 plus gel 75,0,fixderma shadow 30,fixderma shadow,fixderma,fixderma,194778.0,fixderma shadow spf 30 gel 75ml,others,fixderma,fixderma shadow spf 30 gel 75,fixderma shadow spf 30 gel 75ml ,0.8333333333333335,0.8333333333333335,1,fixderma shadow 30 plus gel 75gm ,1.0,gm ,ml ,75gm,FIXDERMA INDIA PVT LTD,,,385.0,0,,,1,0.8333333333333335
30382,mederma pm acne scar cream 10gm,,others,mederma pm acne scar,mederma pm acne scar cream 10,0,mederma pm acne,mederma pm,mederma,mederma,378241.0,mederma pm intensive overnight scar cream 30gm,others,mederma,mederma pm intensive overnight scar cream 30,mederma pm intensive overnight scar cream 30gm ,0.6172133998483676,0.6172133998483676,0,mederma pm acne scar cream 10gm ,0.0,gm ,gm ,10gm,WIN MEDICARE OTC,,,475.0,0,,,2,0.6172133998483676
30382,mederma pm acne scar cream 10gm,,others,mederma pm acne scar,mederma pm acne scar cream 10,0,mederma pm acne,mederma pm,mederma,mederma,236579.0,mederma scar gel 10gm,others,mederma,mederma scar gel 10,mederma scar gel 10gm ,0.6123724356957946,0.6172133998483676,0,mederma pm acne scar cream 10gm ,0.0,gm ,gm ,10gm,WIN MEDICARE OTC,,,475.0,0,,,2,0.6123724356957946
30395,levotropium 5 resplues 2.5*5ml,,others,levotropium 5 resplues 2.5,levotropm 5 resplues 2.5,0,levotropium 5 resplues,levotropium 5,levotropium,levotropium,371192.0,levotropium respules (2.5ml each) 5ml,others,levotropium,levotropium respules 2.5 each 5,levotropium respules 2.5ml each 5ml ,0.6681531047810609,0.6681531047810609,0,levotropium 5 resplues 2.5 5ml ,0.0,ml ,ml ,2.5*5ml,Ultimate Healthcare,,,76.0,0,,,1,0.6681531047810609
30704,glimital m1 forte 10s,,others,glimital m1 forte 10s,glimital m1 forte 10s,0,glimital m1 forte,glimital m1,glimital,glimital,202581.0,glimital m1 forte tablet sr 10s,tablet,glimital,glimital m1 forte 10s,glimital m1 forte tablet 10s ,0.8944271909999159,0.8944271909999159,0,glimital m1 forte 10s ,2.0,,,10s,TALENT INDIA LTD,,,85.0,1,,,1,1.0
317130852,calcimax p 30tab 30s,,others,calcimax p 30s 30s,calcimax p 30s,0,calcimax p 30s,calcimax p,calcimax,calcimax,143855.0,calcimax p tablet 30s,tablet,calcimax,calcimax p 30s,calcimax p tablet 30s ,0.8660254037844387,0.8660254037844387,0,calcimax p 30s 30s ,2.0,,,30s,MEYER,,,396.0,1,,,1,1.0000000000000002
319130951,valprid cr 200 15tab 15s,,others,valprid 200 15s 15s,valprid 200 15s,0,valprid 200 15s,valprid 200,valprid,valprid,335598.0,valprid cr 200 tablet 10s,tablet,valprid,valprid 200 10s,valprid 200 tablet 10s ,0.5773502691896258,0.5773502691896258,0,valprid 200 15s 15s ,2.0,,,15s,MICRO,,,103.5,1,,,1,0.6666666666666667
319131070,valprid cr 300 15tab 15s,,others,valprid 300 15s 15s,valprid 300 15s,0,valprid 300 15s,valprid 300,valprid,valprid,335599.0,valprid cr 300 tablet 10s,tablet,valprid,valprid 300 10s,valprid 300 tablet 10s ,0.5773502691896258,0.5773502691896258,0,valprid 300 15s 15s ,2.0,,,15s,MICRO,,,117.42,1,,,1,0.6666666666666667
319431067,mox cv ds cp syp 30ml,,syrup,mox cv ds cp,mox cv ds cp 30,1,mox cv ds,mox cv,mox,mox,362500.0,mox cv ds 457mg powder for oral suspension 30ml,others,mox,mox cv ds 457 powder for oral 30,mox cv ds 457mg powder for oral suspension 30ml ,0.5443310539518174,0.5443310539518174,1,mox cv ds cp syrup 30ml ,0.0,ml ,ml ,30ml,RANBAXY,,,155.0,1,,,1,0.6324555320336759
319431093,riconia lp bottle 30s,,others,riconia lp bottle 30s,riconia lp bottle 30s,0,riconia lp bottle,riconia lp,riconia,riconia,291154.0,riconia lp tablet 15s,tablet,riconia,riconia lp 15s,riconia lp tablet 15s ,0.5,0.5,0,riconia lp bottle 30s ,2.0,,,30s,RANBAXY,,,176.0,1,,,1,0.5773502691896258
323830833,castus denture brusk 1unit,,others,castus denture brusk 1unit,castus denture brusk 1unit,0,castus denture brusk,castus denture,castus,castus,381116.0,castus denture brush 1s,others,castus,castus denture brush 1s,castus denture brush 1s ,0.5,0.5,0,castus denture brusk 1unit ,2.0,,,1unit,GROUP PHARMACEUTICALS,,,99.0,0,,,1,0.5
323831090,pediflor kidz bubble gum 70gm,,others,pediflor kidz bubble gum,pediflor kidz bubble gum 70,0,pediflor kidz bubble,pediflor kidz,pediflor,pediflor,273675.0,pediflor kidz toothpaste 70gm,others,pediflor,pediflor kidz toothpaste 70,pediflor kidz toothpaste 70gm ,0.6708203932499369,0.6708203932499369,0,pediflor kidz bubble gum 70gm ,0.0,gm ,gm ,70gm,GROUP PHARMACEUTICALS,,,115.0,0,,,1,0.6708203932499369
325131071,zapiz 0.25 20tab 20s,,others,zapiz 0.25 20s 20s,zapiz 0.25 20s,0,zapiz 0.25 20s,zapiz 0.25,zapiz,zapiz,345934.0,zapiz 0.25 tablet 10s,tablet,zapiz,zapiz 0.25 10s,zapiz 0.25 tablet 10s ,0.6708203932499369,0.6708203932499369,0,zapiz 0.25 20s 20s ,2.0,,,20s,INTAS PHARMACEUTICALS,,,34.48,1,,,1,0.75
331030548,pediasure zero sucrose-vanilla 400gmbib,,others,pediasure zero sucrose vanilla,pediasure zero sucrose vanilla 400bib,0,pediasure zero sucrose,pediasure zero,pediasure,pediasure,378084.0,pediasure zero sucrose added powder vanilla 400gm,others,pediasure,pediasure zero sucrose added powder vanilla 400,pediasure zero sucrose added powder vanilla 400gm ,0.6761234037828131,0.6761234037828131,0,pediasure zero sucrose vanilla 400gmbib ,2.0,,gm ,400gm,ABBOTT NUTRA,,,595.0,0,,,1,0.6761234037828131
332429997,admol jr 125 dt 10s,,others,admol jr 125 10s,admol jr 125 10s,0,admol jr 125,admol jr,admol,admol,105502.0,admol junior 125mg tablet 10s,tablet,admol,admol paediatric 125 10s,admol paediatric 125mg tablet 10s ,0.6708203932499369,0.6708203932499369,0,admol jr 125 10s ,2.0,,mg ,10s,KEPLER,,,19.25,1,,,1,0.75
332430494,glambak oc face wash 100ml,,others,glambak oc face wash,glambak oc face wash 100,0,glambak oc face,glambak oc,glambak,glambak,201820.0,glambak gel 15ml,others,glambak,glambak gel 15,glambak gel 15ml ,0.2581988897471611,0.2581988897471611,0,glambak oc face wash 100ml ,0.0,ml ,ml ,100ml,KEPLER,,,550.0,0,,,2,0.2581988897471611
332430494,glambak oc face wash 100ml,,others,glambak oc face wash,glambak oc face wash 100,0,glambak oc face,glambak oc,glambak,glambak,385685.0,glambak gel 20gm,others,glambak,glambak gel 20,glambak gel 20gm ,0.2581988897471611,0.2581988897471611,0,glambak oc face wash 100ml ,1.0,ml ,gm ,100ml,KEPLER,,,550.0,0,,,2,0.2581988897471611
6887,pregalin x 75 10s,,others,pregalin x 75 10s,pregalin x 75 10s,0,pregalin x 75,pregalin x,pregalin,pregalin,279578.0,pregalin x 75 capsule 10s,capsule,pregalin,pregalin x 75 10s,pregalin x 75 capsule 10s ,0.8944271909999159,0.8944271909999159,0,pregalin x 75 10s ,2.0,,,10s,TORRENT,,,158.75,1,,,2,1.0
6887,pregalin x 75 10s,,others,pregalin x 75 10s,pregalin x 75 10s,0,pregalin x 75,pregalin x,pregalin,pregalin,279580.0,pregalin x sr 75 tablet 10s,tablet,pregalin,pregalin x 75 10s,pregalin x 75 tablet 10s ,0.8944271909999159,0.8944271909999159,0,pregalin x 75 10s ,2.0,,,10s,TORRENT,,,158.75,1,,,2,1.0
7954,scalpe + anti dandruff shampoo 1,,others,scalpe plus anti dandruff,scalpe plus anti dandruff shampoo 1,0,scalpe plus anti,scalpe plus,scalpe,scalpe,365674.0,scalpe plus anti dandruff shampoo 75ml,others,scalpe,scalpe plus anti dandruff shampoo 75,scalpe plus anti dandruff shampoo 75ml ,0.8333333333333335,0.8333333333333335,0,scalpe plus anti dandruff shampoo 1 ,2.0,,ml ,1,GLENMARK,,,9999.0,0,,,1,0.8333333333333335
15834,nivea body ltn aloe 75 ml,,others,nivea body ltn aloe vera,nivea body ltn aloe vera 75,0,nivea body ltn aloe,nivea body ltn,nivea body,nivea,254885.0,nivea aloe hydration body lotion 75ml,others,nivea,nivea aloe vera hydration body lotion 75,nivea aloe vera hydration body lotion 75ml ,0.7715167498104595,0.7715167498104595,0,nivea body ltn aloe vera 75ml ,0.0,ml ,ml ,75 ml,NIVEA,,,95.0,0,,,1,0.7715167498104595
16031,durex 10 pc mut.org 10pc,,others,durex 10 pc mut.org 10pc,durex 10 pc mut.org 10pc,0,durex 10 pc mut.org,durex 10 pc,durex 10,durex,182479.0,durex performa condom 10,others,durex,durex performa condom 10,durex performa condom 10 ,0.4082482904638631,0.4082482904638631,0,durex 10 pc mut.org 10pc ,2.0,,,10pc,RCIL,,,330.0,0,,,1,0.4082482904638631
16517,godrej hair color black 21,,others,godrej hair color black 21,godrej hair color black 21,0,godrej hair color black,godrej hair color,godrej hair,godrej,364048.0,godrej buzz off anti mosquito skin spray 30ml,others,godrej,godrej buzz off anti mosquito skin spray 30,godrej buzz off anti mosquito skin spray 30ml ,0.15811388300841894,0.15811388300841894,0,godrej hair color black 21 ,2.0,,ml ,21,GODREJ HOMECARE,,,144.0,0,,,1,0.15811388300841894
16898,manforce wild condoms (strawberry) 10pcs,,others,manforce wild condoms strawberry 10pcs,manforce wild condoms strawberry 10pcs,0,manforce wild condoms strawberry,manforce wild condoms,manforce wild,manforce,234794.0,manforce wild condom 20 strawberry,others,manforce,manforce wild condom 20 strawberry,manforce wild condom 20 strawberry ,0.5999999999999999,0.5999999999999999,0,manforce wild condoms strawberry 10pcs ,2.0,,,10pcs,MANKIND OTC,,,80.0,0,,,3,0.5999999999999999
16898,manforce wild condoms (strawberry) 10pcs,,others,manforce wild condoms strawberry 10pcs,manforce wild condoms strawberry 10pcs,0,manforce wild condoms strawberry,manforce wild condoms,manforce wild,manforce,365337.0,manforce wild condom 10 strawberry,others,manforce,manforce wild condom 10 strawberry,manforce wild condom 10 strawberry ,0.5999999999999999,0.5999999999999999,0,manforce wild condoms strawberry 10pcs ,2.0,,,10pcs,MANKIND OTC,,,80.0,0,,,3,0.5999999999999999
16898,manforce wild condoms (strawberry) 10pcs,,others,manforce wild condoms strawberry 10pcs,manforce wild condoms strawberry 10pcs,0,manforce wild condoms strawberry,manforce wild condoms,manforce wild,manforce,377422.0,manforce wild strawberry condom 20s,others,manforce,manforce wild strawberry condom 20s,manforce wild strawberry condom 20s ,0.5999999999999999,0.5999999999999999,0,manforce wild condoms strawberry 10pcs ,2.0,,,10pcs,MANKIND OTC,,,80.0,0,,,3,0.5999999999999999
16899,super manforce condoms (litchi) 10pcs,,others,super manforce condoms litchi 10pcs,super manforce condoms litchi 10pcs,0,super manforce condoms litchi,super manforce condoms,super manforce,super,319201.0,super manforce 20mg tablet 4s,tablet,super,super manforce 20 4s,super manforce 20mg tablet 4s ,0.3999999999999999,0.3999999999999999,0,super manforce condoms litchi 10pcs ,2.0,,mg ,10pcs,MANKIND OTC,,,80.0,1,,,1,0.4472135954999579
17154,manforce condoms sunny edition 3pcs,,others,manforce condoms sunny edition 3pcs,manforce condoms sunny edition 3pcs,0,manforce condoms sunny edition,manforce condoms sunny,manforce condoms,manforce,371536.0,manforce sunny edition condom 10n,others,manforce,manforce sunny edition condom 10n,manforce sunny edition condom 10n ,0.5999999999999999,0.5999999999999999,0,manforce condoms sunny edition 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,3,0.5999999999999999
17154,manforce condoms sunny edition 3pcs,,others,manforce condoms sunny edition 3pcs,manforce condoms sunny edition 3pcs,0,manforce condoms sunny edition,manforce condoms sunny,manforce condoms,manforce,377431.0,manforce sunny edition condom 3s,others,manforce,manforce sunny edition condom 3s,manforce sunny edition condom 3s ,0.5999999999999999,0.5999999999999999,0,manforce condoms sunny edition 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,3,0.5999999999999999
17154,manforce condoms sunny edition 3pcs,,others,manforce condoms sunny edition 3pcs,manforce condoms sunny edition 3pcs,0,manforce condoms sunny edition,manforce condoms sunny,manforce condoms,manforce,377432.0,manforce sunny edition condom 10s,others,manforce,manforce sunny edition condom 10s,manforce sunny edition condom 10s ,0.5999999999999999,0.5999999999999999,0,manforce condoms sunny edition 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,3,0.5999999999999999
17155,manforce condoms (strawberry +vanila) 3pcs,,others,manforce condoms strawberry +vanila 3pcs,manforce condoms strawberry +vanila 3pcs,0,manforce condoms strawberry +vanila,manforce condoms strawberry,manforce condoms,manforce,234794.0,manforce wild condom 20 strawberry,others,manforce,manforce wild condom 20 strawberry,manforce wild condom 20 strawberry ,0.3999999999999999,0.3999999999999999,0,manforce condoms strawberry +vanila 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,6,0.3999999999999999
17155,manforce condoms (strawberry +vanila) 3pcs,,others,manforce condoms strawberry +vanila 3pcs,manforce condoms strawberry +vanila 3pcs,0,manforce condoms strawberry +vanila,manforce condoms strawberry,manforce condoms,manforce,365337.0,manforce wild condom 10 strawberry,others,manforce,manforce wild condom 10 strawberry,manforce wild condom 10 strawberry ,0.3999999999999999,0.3999999999999999,0,manforce condoms strawberry +vanila 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,6,0.3999999999999999
17155,manforce condoms (strawberry +vanila) 3pcs,,others,manforce condoms strawberry +vanila 3pcs,manforce condoms strawberry +vanila 3pcs,0,manforce condoms strawberry +vanila,manforce condoms strawberry,manforce condoms,manforce,377422.0,manforce wild strawberry condom 20s,others,manforce,manforce wild strawberry condom 20s,manforce wild strawberry condom 20s ,0.3999999999999999,0.3999999999999999,0,manforce condoms strawberry +vanila 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,6,0.3999999999999999
17155,manforce condoms (strawberry +vanila) 3pcs,,others,manforce condoms strawberry +vanila 3pcs,manforce condoms strawberry +vanila 3pcs,0,manforce condoms strawberry +vanila,manforce condoms strawberry,manforce condoms,manforce,377414.0,manforce epic hot dots condoms 3s,others,manforce,manforce epic hot dots condoms 3s,manforce epic hot dots condoms 3s ,0.3651483716701107,0.3999999999999999,0,manforce condoms strawberry +vanila 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,6,0.3651483716701107
17155,manforce condoms (strawberry +vanila) 3pcs,,others,manforce condoms strawberry +vanila 3pcs,manforce condoms strawberry +vanila 3pcs,0,manforce condoms strawberry +vanila,manforce condoms strawberry,manforce condoms,manforce,380107.0,manforce cocktail condoms chocolate hazelnut 3n,others,manforce,manforce cocktail condoms chocolate hazelnut 3n,manforce cocktail condoms chocolate hazelnut 3n ,0.3651483716701107,0.3999999999999999,0,manforce condoms strawberry +vanila 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,6,0.3651483716701107
17155,manforce condoms (strawberry +vanila) 3pcs,,others,manforce condoms strawberry +vanila 3pcs,manforce condoms strawberry +vanila 3pcs,0,manforce condoms strawberry +vanila,manforce condoms strawberry,manforce condoms,manforce,380108.0,manforce cocktail condoms chocolate hazelnut 10n,others,manforce,manforce cocktail condoms chocolate hazelnut 10n,manforce cocktail condoms chocolate hazelnut 10n ,0.3651483716701107,0.3999999999999999,0,manforce condoms strawberry +vanila 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,6,0.3651483716701107
17162,manforce wild condoms (strawberry) 3pcs,,others,manforce wild condoms strawberry 3pcs,manforce wild condoms strawberry 3pcs,0,manforce wild condoms strawberry,manforce wild condoms,manforce wild,manforce,234794.0,manforce wild condom 20 strawberry,others,manforce,manforce wild condom 20 strawberry,manforce wild condom 20 strawberry ,0.5999999999999999,0.5999999999999999,0,manforce wild condoms strawberry 3pcs ,2.0,,,3pcs,MANKIND OTC,,,25.0,0,,,3,0.5999999999999999
17162,manforce wild condoms (strawberry) 3pcs,,others,manforce wild condoms strawberry 3pcs,manforce wild condoms strawberry 3pcs,0,manforce wild condoms strawberry,manforce wild condoms,manforce wild,manforce,365337.0,manforce wild condom 10 strawberry,others,manforce,manforce wild condom 10 strawberry,manforce wild condom 10 strawberry ,0.5999999999999999,0.5999999999999999,0,manforce wild condoms strawberry 3pcs ,2.0,,,3pcs,MANKIND OTC,,,25.0,0,,,3,0.5999999999999999
17162,manforce wild condoms (strawberry) 3pcs,,others,manforce wild condoms strawberry 3pcs,manforce wild condoms strawberry 3pcs,0,manforce wild condoms strawberry,manforce wild condoms,manforce wild,manforce,377422.0,manforce wild strawberry condom 20s,others,manforce,manforce wild strawberry condom 20s,manforce wild strawberry condom 20s ,0.5999999999999999,0.5999999999999999,0,manforce wild condoms strawberry 3pcs ,2.0,,,3pcs,MANKIND OTC,,,25.0,0,,,3,0.5999999999999999
17163,super manforce condoms (litchi) 3pcs,,others,super manforce condoms litchi 3pcs,super manforce condoms litchi 3pcs,0,super manforce condoms litchi,super manforce condoms,super manforce,super,319201.0,super manforce 20mg tablet 4s,tablet,super,super manforce 20 4s,super manforce 20mg tablet 4s ,0.3999999999999999,0.3999999999999999,0,super manforce condoms litchi 3pcs ,2.0,,mg ,3pcs,MANKIND OTC,,,25.0,1,,,1,0.4472135954999579
21208,niine dry comfort 100 100pcs,,others,niine dry comfort 100 100pcs,niine dry comfort 100 100pcs,0,niine dry comfort 100,niine dry comfort,niine dry,niine,253378.0,niine sanitary napkins with free disposable bag 7,others,niine,niine sanitary napkins with free disposable bag 7,niine sanitary napkins with free disposable bag 7 ,0.15811388300841894,0.15811388300841894,0,niine dry comfort 100 100pcs ,2.0,,,100pcs,PROCTER AND GAMBLE,,,100.0,0,,,1,0.15811388300841894
21383,sarvguard hand rub pump rose 100ml,,others,sarvguard hand rub pump rose,sarvguard hand rub pump rose 100,0,sarvguard hand rub pump,sarvguard hand rub,sarvguard hand,sarvguard,377260.0,sarvguard handrub mist 100ml,others,sarvguard,sarvguard handrub mist 100,sarvguard handrub mist 100ml ,0.4082482904638631,0.4082482904638631,0,sarvguard hand rub pump rose 100ml ,0.0,ml ,ml ,100ml,ASARVA LIFESCIENCES,,,50.0,0,,,1,0.4082482904638631
21612,himalaya neem face/w aloevera 50ml,,others,himalaya neem face/w aloe vera,himalaya neem face/w aloe vera 50,0,himalaya neem face/w aloe,himalaya neem face/w,himalaya neem,himalaya,211035.0,himalaya purifying neem face pack 50gm,others,himalaya,himalaya purifying neem face pack 50,himalaya purifying neem face pack 50gm ,0.6172133998483676,0.6172133998483676,0,himalaya neem face/w aloe vera 50ml ,1.0,ml ,gm ,50ml,HIMALAYA COSMETIC,,,65.0,0,,,4,0.6172133998483676
21612,himalaya neem face/w aloevera 50ml,,others,himalaya neem face/w aloe vera,himalaya neem face/w aloe vera 50,0,himalaya neem face/w aloe,himalaya neem face/w,himalaya neem,himalaya,380597.0,himalaya purifying neem face pack 50gm,others,himalaya,himalaya purifying neem face pack 50,himalaya purifying neem face pack 50gm ,0.6172133998483676,0.6172133998483676,0,himalaya neem face/w aloe vera 50ml ,1.0,ml ,gm ,50ml,HIMALAYA COSMETIC,,,65.0,0,,,4,0.6172133998483676
21612,himalaya neem face/w aloevera 50ml,,others,himalaya neem face/w aloe vera,himalaya neem face/w aloe vera 50,0,himalaya neem face/w aloe,himalaya neem face/w,himalaya neem,himalaya,210983.0,himalaya moisturizing aloe vera face wash 200ml,others,himalaya,himalaya moisturizing aloe vera face wash 200,himalaya moisturizing aloe vera face wash 200ml ,0.5714285714285714,0.6172133998483676,0,himalaya neem face/w aloe vera 50ml ,0.0,ml ,ml ,50ml,HIMALAYA COSMETIC,,,65.0,0,,,4,0.5714285714285714
21612,himalaya neem face/w aloevera 50ml,,others,himalaya neem face/w aloe vera,himalaya neem face/w aloe vera 50,0,himalaya neem face/w aloe,himalaya neem face/w,himalaya neem,himalaya,210984.0,himalaya moisturizing aloe vera face wash 100ml,others,himalaya,himalaya moisturizing aloe vera face wash 100,himalaya moisturizing aloe vera face wash 100ml ,0.5714285714285714,0.6172133998483676,0,himalaya neem face/w aloe vera 50ml ,0.0,ml ,ml ,50ml,HIMALAYA COSMETIC,,,65.0,0,,,4,0.5714285714285714
21983,pampers pants m 13 1s,,others,pampers pants m 13 1s,pampers pants m 13 1s,0,pampers pants m 13,pampers pants m,pampers pants,pampers,269795.0,pampers active baby pants diaper 20 m,others,pampers,pampers active baby pants diapers 20 m,pampers active baby pants diapers 20 m ,0.5070925528371099,0.5070925528371099,1,pampers pants m 13 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,15,0.5070925528371099
21983,pampers pants m 13 1s,,others,pampers pants m 13 1s,pampers pants m 13 1s,0,pampers pants m 13,pampers pants m,pampers pants,pampers,269848.0,pampers baby dry pants diaper 20 m,others,pampers,pampers baby dry pants diapers 20 m,pampers baby dry pants diapers 20 m ,0.5070925528371099,0.5070925528371099,1,pampers pants m 13 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,15,0.5070925528371099
21983,pampers pants m 13 1s,,others,pampers pants m 13 1s,pampers pants m 13 1s,0,pampers pants m 13,pampers pants m,pampers pants,pampers,269853.0,pampers baby dry pants diaper 40 m,others,pampers,pampers baby dry pants diapers 40 m,pampers baby dry pants diapers 40 m ,0.5070925528371099,0.5070925528371099,1,pampers pants m 13 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,15,0.5070925528371099
21983,pampers pants m 13 1s,,others,pampers pants m 13 1s,pampers pants m 13 1s,0,pampers pants m 13,pampers pants m,pampers pants,pampers,269861.0,pampers baby dry pants diaper 60 m,others,pampers,pampers baby dry pants diapers 60 m,pampers baby dry pants diapers 60 m ,0.5070925528371099,0.5070925528371099,1,pampers pants m 13 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,15,0.5070925528371099
21983,pampers pants m 13 1s,,others,pampers pants m 13 1s,pampers pants m 13 1s,0,pampers pants m 13,pampers pants m,pampers pants,pampers,269862.0,pampers baby dry pants diaper 80 m,others,pampers,pampers baby dry pants diapers 80 m,pampers baby dry pants diapers 80 m ,0.5070925528371099,0.5070925528371099,1,pampers pants m 13 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,15,0.5070925528371099
21983,pampers pants m 13 1s,,others,pampers pants m 13 1s,pampers pants m 13 1s,0,pampers pants m 13,pampers pants m,pampers pants,pampers,269871.0,pampers baby dry pants diaper 8 m,others,pampers,pampers baby dry pants diapers 8 m,pampers baby dry pants diapers 8 m ,0.5070925528371099,0.5070925528371099,1,pampers pants m 13 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,15,0.5070925528371099
21983,pampers pants m 13 1s,,others,pampers pants m 13 1s,pampers pants m 13 1s,0,pampers pants m 13,pampers pants m,pampers pants,pampers,269877.0,pampers baby dry pants diaper 56 m,others,pampers,pampers baby dry pants diapers 56 m,pampers baby dry pants diapers 56 m ,0.5070925528371099,0.5070925528371099,1,pampers pants m 13 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,15,0.5070925528371099
