item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,pack,manufacturer,catg,subcatg,mrp,medicine_type_flag,count_cap,count_tab,count,mod_cosine
17158,manforce condoms(choco+hazelnut) 3pcs,,others,manforce condoms choco+hazelnut 3pcs,manforce condoms choco+hazelnut 3pcs,0,manforce condoms choco+hazelnut,manforce condoms,manforce,manforce,380107.0,manforce cocktail condoms chocolate hazelnut 3n,others,manforce,manforce cocktail condoms chocolate hazelnut 3n,manforce cocktail condoms chocolate hazelnut 3n ,0.5477225575051661,0.5477225575051661,0,manforce condoms choco+hazelnut 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,2,0.5477225575051661
17158,manforce condoms(choco+hazelnut) 3pcs,,others,manforce condoms choco+hazelnut 3pcs,manforce condoms choco+hazelnut 3pcs,0,manforce condoms choco+hazelnut,manforce condoms,manforce,manforce,380108.0,manforce cocktail condoms chocolate hazelnut 10n,others,manforce,manforce cocktail condoms chocolate hazelnut 10n,manforce cocktail condoms chocolate hazelnut 10n ,0.5477225575051661,0.5477225575051661,0,manforce condoms choco+hazelnut 3pcs ,2.0,,,3pcs,MANKIND OTC,,,30.0,0,,,2,0.5477225575051661
21548,vicks inhler (key chain)  5gms,,others,vicks inhler key chain,vicks inhler key chain 5s,0,vicks inhler key,vicks inhler,vicks,vicks,337746.0,vicks ointment 2gm,others,vicks,vicks ointment 2,vicks ointment 2gm ,0.2581988897471611,0.2581988897471611,0,vicks inhler key chain 5gms ,2.0,,gm ,5gm,P&G,,,55.0,0,,,10,0.2581988897471611
21548,vicks inhler (key chain)  5gms,,others,vicks inhler key chain,vicks inhler key chain 5s,0,vicks inhler key,vicks inhler,vicks,vicks,337749.0,vicks vaporub 10gm,others,vicks,vicks vaporub 10,vicks vaporub 10gm ,0.2581988897471611,0.2581988897471611,0,vicks inhler key chain 5gms ,2.0,,gm ,5gm,P&G,,,55.0,0,,,10,0.2581988897471611
21548,vicks inhler (key chain)  5gms,,others,vicks inhler key chain,vicks inhler key chain 5s,0,vicks inhler key,vicks inhler,vicks,vicks,337750.0,vicks vaporub 50gm,others,vicks,vicks vaporub 50,vicks vaporub 50gm ,0.2581988897471611,0.2581988897471611,0,vicks inhler key chain 5gms ,2.0,,gm ,5gm,P&G,,,55.0,0,,,10,0.2581988897471611
21548,vicks inhler (key chain)  5gms,,others,vicks inhler key chain,vicks inhler key chain 5s,0,vicks inhler key,vicks inhler,vicks,vicks,337751.0,vicks vaporub 110ml,others,vicks,vicks vaporub 110,vicks vaporub 110ml ,0.2581988897471611,0.2581988897471611,0,vicks inhler key chain 5gms ,2.0,,ml ,5gm,P&G,,,55.0,0,,,10,0.2581988897471611
21548,vicks inhler (key chain)  5gms,,others,vicks inhler key chain,vicks inhler key chain 5s,0,vicks inhler key,vicks inhler,vicks,vicks,337752.0,vicks vaporub 30gm,others,vicks,vicks vaporub 30,vicks vaporub 30gm ,0.2581988897471611,0.2581988897471611,0,vicks inhler key chain 5gms ,2.0,,gm ,5gm,P&G,,,55.0,0,,,10,0.2581988897471611
21548,vicks inhler (key chain)  5gms,,others,vicks inhler key chain,vicks inhler key chain 5s,0,vicks inhler key,vicks inhler,vicks,vicks,337753.0,vicks vaporub 5gm,others,vicks,vicks vaporub 5,vicks vaporub 5gm ,0.2581988897471611,0.2581988897471611,0,vicks inhler key chain 5gms ,2.0,,gm ,5gm,P&G,,,55.0,0,,,10,0.2581988897471611
21548,vicks inhler (key chain)  5gms,,others,vicks inhler key chain,vicks inhler key chain 5s,0,vicks inhler key,vicks inhler,vicks,vicks,362425.0,vicks inhaler 1,others,vicks,vicks inhaler 1,vicks inhaler 1 ,0.2581988897471611,0.2581988897471611,0,vicks inhler key chain 5gms ,2.0,,,5gm,P&G,,,55.0,0,,,10,0.2581988897471611
21548,vicks inhler (key chain)  5gms,,others,vicks inhler key chain,vicks inhler key chain 5s,0,vicks inhler key,vicks inhler,vicks,vicks,362475.0,vicks vaporub 25gm,others,vicks,vicks vaporub 25,vicks vaporub 25gm ,0.2581988897471611,0.2581988897471611,0,vicks inhler key chain 5gms ,2.0,,gm ,5gm,P&G,,,55.0,0,,,10,0.2581988897471611
21548,vicks inhler (key chain)  5gms,,others,vicks inhler key chain,vicks inhler key chain 5s,0,vicks inhler key,vicks inhler,vicks,vicks,380648.0,vicks vaporub 10gm,others,vicks,vicks vaporub 10,vicks vaporub 10gm ,0.2581988897471611,0.2581988897471611,0,vicks inhler key chain 5gms ,2.0,,gm ,5gm,P&G,,,55.0,0,,,10,0.2581988897471611
21548,vicks inhler (key chain)  5gms,,others,vicks inhler key chain,vicks inhler key chain 5s,0,vicks inhler key,vicks inhler,vicks,vicks,380649.0,vicks vaporub 5ml,others,vicks,vicks vaporub 5,vicks vaporub 5ml ,0.2581988897471611,0.2581988897471611,0,vicks inhler key chain 5gms ,2.0,,ml ,5gm,P&G,,,55.0,0,,,10,0.2581988897471611
21695,park avenue cool blue 130ml,,others,park avenue cool blue,park avenue cool blue 130,0,park avenue cool,park avenue,park,park,272079.0,park 100mg injection 2ml,injection,park,park 100 injection 2,park 100mg injection 2ml ,0.22360679774997896,0.22360679774997896,0,park avenue cool blue 130ml ,0.0,ml ,ml ,130ml,OTHERS,,,210.0,1,,,4,0.22360679774997896
21695,park avenue cool blue 130ml,,others,park avenue cool blue,park avenue cool blue 130,0,park avenue cool,park avenue,park,park,272080.0,park 250mg injection 2ml,injection,park,park 250 injection 2,park 250mg injection 2ml ,0.22360679774997896,0.22360679774997896,0,park avenue cool blue 130ml ,0.0,ml ,ml ,130ml,OTHERS,,,210.0,1,,,4,0.22360679774997896
21695,park avenue cool blue 130ml,,others,park avenue cool blue,park avenue cool blue 130,0,park avenue cool,park avenue,park,park,272081.0,park 500mg injection 2ml,injection,park,park 500 injection 2,park 500mg injection 2ml ,0.22360679774997896,0.22360679774997896,0,park avenue cool blue 130ml ,0.0,ml ,ml ,130ml,OTHERS,,,210.0,1,,,4,0.22360679774997896
21695,park avenue cool blue 130ml,,others,park avenue cool blue,park avenue cool blue 130,0,park avenue cool,park avenue,park,park,373152.0,park 650 tablet 15s,tablet,park,park 650 15s,park 650 tablet 15s ,0.22360679774997896,0.22360679774997896,0,park avenue cool blue 130ml ,2.0,ml ,,130ml,OTHERS,,,210.0,1,,,4,0.2581988897471611
21940,oral b kids 1s,,others,oral b paediatric 1s,oral b paediatric 1s,0,oral b paediatric,oral b,oral,oral,265565.0,oral b ultrathin sensitive toothbrush 1,others,oral,oral b ultrathin sensitive brush 1,oral b ultrathin sensitive brush 1 ,0.4082482904638631,0.4082482904638631,0,oral b paediatric 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,200.0,0,,,2,0.4082482904638631
21940,oral b kids 1s,,others,oral b paediatric 1s,oral b paediatric 1s,0,oral b paediatric,oral b,oral,oral,265563.0,oral b pro health sensitive toothbrush 1,others,oral,oral b pro health sensitive brush 1,oral b pro health sensitive brush 1 ,0.3779644730092272,0.4082482904638631,0,oral b paediatric 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,200.0,0,,,2,0.3779644730092272
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269799.0,pampers active baby pants xl 16 xl,others,pampers,pampers active baby pants 16,pampers active baby pants 16 ,0.4472135954999579,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4472135954999579
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269796.0,pampers active baby pants large 52,others,pampers,pampers active baby pants large 52,pampers active baby pants large 52 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269797.0,pampers active baby pants large 20,others,pampers,pampers active baby pants large 20,pampers active baby pants large 20 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269798.0,pampers active baby pants large 36,others,pampers,pampers active baby pants large 36,pampers active baby pants large 36 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269844.0,pampers baby dry pants diaper 28 xl,others,pampers,pampers baby dry pants diapers 28,pampers baby dry pants diapers 28 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269849.0,pampers baby dry pants diaper 48 xl,others,pampers,pampers baby dry pants diapers 48,pampers baby dry pants diapers 48 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269858.0,pampers baby dry pants diaper 26 xl,others,pampers,pampers baby dry pants diapers 26,pampers baby dry pants diapers 26 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269860.0,pampers baby dry pants diaper 38 xl,others,pampers,pampers baby dry pants diapers 38,pampers baby dry pants diapers 38 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269864.0,pampers baby dry pants diaper 58 xl,others,pampers,pampers baby dry pants diapers 58,pampers baby dry pants diapers 58 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269867.0,pampers baby dry pants diaper 44 xl,others,pampers,pampers baby dry pants diapers 44,pampers baby dry pants diapers 44 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269869.0,pampers baby dry pants diaper 84 xl,others,pampers,pampers baby dry pants diapers 84,pampers baby dry pants diapers 84 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269875.0,pampers baby dry pants diaper 16 xl,others,pampers,pampers baby dry pants diapers 16,pampers baby dry pants diapers 16 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269879.0,pampers baby dry pants diaper 60 xl,others,pampers,pampers baby dry pants diapers 60,pampers baby dry pants diapers 60 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269881.0,pampers baby dry pants diaper 20 xl,others,pampers,pampers baby dry pants diapers 20,pampers baby dry pants diapers 20 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269882.0,pampers baby dry pants diaper 40 xl,others,pampers,pampers baby dry pants diapers 40,pampers baby dry pants diapers 40 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269894.0,pampers baby dry pants diaper 32 xl,others,pampers,pampers baby dry pants diapers 32,pampers baby dry pants diapers 32 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269896.0,pampers baby dry pants diaper 7 xl,others,pampers,pampers baby dry pants diapers 7,pampers baby dry pants diapers 7 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269927.0,pampers premium care pants diaper 28 xl,others,pampers,pampers premium care pants diapers 28,pampers premium care pants diapers 28 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269936.0,pampers premium care pants diaper 36 xl,others,pampers,pampers premium care pants diapers 36,pampers premium care pants diapers 36 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269940.0,pampers premium care pants diaper 44 xl,others,pampers,pampers premium care pants diapers 44,pampers premium care pants diapers 44 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21994,pampers pants s16 1s,,others,pampers pants s16 1s,pampers pants s16 1s,0,pampers pants s16,pampers pants,pampers,pampers,269945.0,pampers premium care pants diaper 16 xl,others,pampers,pampers premium care pants diapers 16,pampers premium care pants diapers 16 ,0.4082482904638631,0.4472135954999579,0,pampers pants s16 1s ,2.0,,,1s,PROCTER AND GAMBLE,,,199.0,0,,,21,0.4082482904638631
21999,ab pants xl reg 1pcs,,others,ab pants reg 1pcs,ab pants reg 1pcs,0,ab pants reg,ab pants,ab,ab,100829.0,ab at injection 2ml,injection,ab,ab at injection 2,ab at injection 2ml ,0.25,0.25,0,ab pants reg 1pcs ,2.0,,ml ,1pcs,AB LIFECARE,,,99.0,1,,,7,0.25
21999,ab pants xl reg 1pcs,,others,ab pants reg 1pcs,ab pants reg 1pcs,0,ab pants reg,ab pants,ab,ab,100845.0,ab phylline capsule 10s,capsule,ab,ab phylline 10s,ab phylline capsule 10s ,0.25,0.25,0,ab pants reg 1pcs ,2.0,,,1pcs,AB LIFECARE,,,99.0,1,,,7,0.2886751345948129
21999,ab pants xl reg 1pcs,,others,ab pants reg 1pcs,ab pants reg 1pcs,0,ab pants reg,ab pants,ab,ab,100847.0,ab phylline syrup 100ml,syrup,ab,ab phylline syrup 100,ab phylline syrup 100ml ,0.25,0.25,0,ab pants reg 1pcs ,2.0,,ml ,1pcs,AB LIFECARE,,,99.0,1,,,7,0.25
21999,ab pants xl reg 1pcs,,others,ab pants reg 1pcs,ab pants reg 1pcs,0,ab pants reg,ab pants,ab,ab,100850.0,ab tek injection 2ml,injection,ab,ab tek injection 2,ab tek injection 2ml ,0.25,0.25,0,ab pants reg 1pcs ,2.0,,ml ,1pcs,AB LIFECARE,,,99.0,1,,,7,0.25
21999,ab pants xl reg 1pcs,,others,ab pants reg 1pcs,ab pants reg 1pcs,0,ab pants reg,ab pants,ab,ab,100980.0,ab flo capsule 10s,capsule,ab,ab flo 10s,ab flo capsule 10s ,0.25,0.25,0,ab pants reg 1pcs ,2.0,,,1pcs,AB LIFECARE,,,99.0,1,,,7,0.2886751345948129
21999,ab pants xl reg 1pcs,,others,ab pants reg 1pcs,ab pants reg 1pcs,0,ab pants reg,ab pants,ab,ab,100981.0,ab flo sr tablet 10s,tablet,ab,ab flo 10s,ab flo tablet 10s ,0.25,0.25,0,ab pants reg 1pcs ,2.0,,,1pcs,AB LIFECARE,,,99.0,1,,,7,0.2886751345948129
21999,ab pants xl reg 1pcs,,others,ab pants reg 1pcs,ab pants reg 1pcs,0,ab pants reg,ab pants,ab,ab,366157.0,ab next gel 20gm,others,ab,ab next gel 20,ab next gel 20gm ,0.25,0.25,0,ab pants reg 1pcs ,2.0,,gm ,1pcs,AB LIFECARE,,,99.0,0,,,7,0.25
22109,sarvguard mist pump lavebder 50ml,,others,sarvguard mist pump lavebder,sarvguard mist pump lavebder 50,0,sarvguard mist pump,sarvguard mist,sarvguard,sarvguard,377259.0,sarvguard handrub mist 60ml,others,sarvguard,sarvguard handrub mist 60,sarvguard handrub mist 60ml ,0.4472135954999579,0.4472135954999579,0,sarvguard mist pump lavebder 50ml ,0.0,ml ,ml ,50ml,ASARVA LIFESCIENCES,,,25.0,0,,,2,0.4472135954999579
22109,sarvguard mist pump lavebder 50ml,,others,sarvguard mist pump lavebder,sarvguard mist pump lavebder 50,0,sarvguard mist pump,sarvguard mist,sarvguard,sarvguard,377260.0,sarvguard handrub mist 100ml,others,sarvguard,sarvguard handrub mist 100,sarvguard handrub mist 100ml ,0.4472135954999579,0.4472135954999579,0,sarvguard mist pump lavebder 50ml ,0.0,ml ,ml ,50ml,ASARVA LIFESCIENCES,,,25.0,0,,,2,0.4472135954999579
24415,roll on fresh power 50 ml,,others,roll on fresh power,roll on fresh power 50,0,roll on fresh,roll on,roll,roll,292629.0,roll on syrup 60ml,syrup,roll,roll on syrup 60,roll on syrup 60ml ,0.4472135954999579,0.4472135954999579,0,roll on fresh power 50ml ,0.0,ml ,ml ,50 ml,NIVEA,,,199.0,1,,,3,0.4472135954999579
24415,roll on fresh power 50 ml,,others,roll on fresh power,roll on fresh power 50,0,roll on fresh,roll on,roll,roll,292630.0,roll on tablet 10s,tablet,roll,roll on 10s,roll on tablet 10s ,0.4472135954999579,0.4472135954999579,0,roll on fresh power 50ml ,2.0,ml ,,50 ml,NIVEA,,,199.0,1,,,3,0.5163977794943222
24415,roll on fresh power 50 ml,,others,roll on fresh power,roll on fresh power 50,0,roll on fresh,roll on,roll,roll,385015.0,roll it gel 50gm,others,roll,roll it gel 50,roll it gel 50gm ,0.4472135954999579,0.4472135954999579,0,roll on fresh power 50ml ,1.0,ml ,gm ,50 ml,NIVEA,,,199.0,0,,,3,0.4472135954999579
24424,roll on whitening sensitive 50 ml,,others,roll on whitening sensitive,roll on whitening sensitive 50,0,roll on whitening,roll on,roll,roll,292629.0,roll on syrup 60ml,syrup,roll,roll on syrup 60,roll on syrup 60ml ,0.4472135954999579,0.4472135954999579,0,roll on whitening sensitive 50ml ,0.0,ml ,ml ,50 ml,NIVEA,,,199.0,1,,,3,0.4472135954999579
24424,roll on whitening sensitive 50 ml,,others,roll on whitening sensitive,roll on whitening sensitive 50,0,roll on whitening,roll on,roll,roll,292630.0,roll on tablet 10s,tablet,roll,roll on 10s,roll on tablet 10s ,0.4472135954999579,0.4472135954999579,0,roll on whitening sensitive 50ml ,2.0,ml ,,50 ml,NIVEA,,,199.0,1,,,3,0.5163977794943222
24424,roll on whitening sensitive 50 ml,,others,roll on whitening sensitive,roll on whitening sensitive 50,0,roll on whitening,roll on,roll,roll,385015.0,roll it gel 50gm,others,roll,roll it gel 50,roll it gel 50gm ,0.4472135954999579,0.4472135954999579,0,roll on whitening sensitive 50ml ,1.0,ml ,gm ,50 ml,NIVEA,,,199.0,0,,,3,0.4472135954999579
24623,k-20 body wash 100ml,,others,k 20 body wash,k 20 body wash 100,0,k 20 body,k 20,k,k,219177.0,k druf 100 ml lotion 100ml,others,k,k druf 100 lotion,k druf 100 ml lotion 100ml ,0.4472135954999579,0.4472135954999579,0,k 20 body wash 100ml ,0.0,ml ,ml ,100ml,SANSTUTI PHR,,,198.0,0,,,3,0.4472135954999579
24623,k-20 body wash 100ml,,others,k 20 body wash,k 20 body wash 100,0,k 20 body,k 20,k,k,219192.0,k mac liquid 100ml,others,k,k mac liquid 100,k mac liquid 100ml ,0.4472135954999579,0.4472135954999579,0,k 20 body wash 100ml ,0.0,ml ,ml ,100ml,SANSTUTI PHR,,,198.0,0,,,3,0.4472135954999579
24623,k-20 body wash 100ml,,others,k 20 body wash,k 20 body wash 100,0,k 20 body,k 20,k,k,219215.0,k shine lotion 100ml,others,k,k shine lotion 100,k shine lotion 100ml ,0.4472135954999579,0.4472135954999579,0,k 20 body wash 100ml ,0.0,ml ,ml ,100ml,SANSTUTI PHR,,,198.0,0,,,3,0.4472135954999579
24651,glen-aps 10tab 10s,,others,glen aps 10s 10s,glen aps 10s,0,glen aps 10s,glen aps,glen,glen,201920.0,glen 1gm injection 1,injection,glen,glen 1000 injection 1,glen 1000mg injection 1 ,0.2886751345948129,0.2886751345948129,0,glen aps 10s 10s ,2.0,,mg ,10s,SANSTUTI PHARMACEUTICALS,,,105.0,1,,,3,0.2886751345948129
24651,glen-aps 10tab 10s,,others,glen aps 10s 10s,glen aps 10s,0,glen aps 10s,glen aps,glen,glen,201921.0,glen 250mg injection 1,injection,glen,glen 250 injection 1,glen 250mg injection 1 ,0.2886751345948129,0.2886751345948129,0,glen aps 10s 10s ,2.0,,mg ,10s,SANSTUTI PHARMACEUTICALS,,,105.0,1,,,3,0.2886751345948129
24651,glen-aps 10tab 10s,,others,glen aps 10s 10s,glen aps 10s,0,glen aps 10s,glen aps,glen,glen,201922.0,glen 500mg injection 1,injection,glen,glen 500 injection 1,glen 500mg injection 1 ,0.2886751345948129,0.2886751345948129,0,glen aps 10s 10s ,2.0,,mg ,10s,SANSTUTI PHARMACEUTICALS,,,105.0,1,,,3,0.2886751345948129
25168,pampers pants xxl 16,,others,pampers pants xxl 16,pampers pants xxl 16,0,pampers pants xxl,pampers pants,pampers,pampers,269799.0,pampers active baby pants xl 16 xl,others,pampers,pampers active baby pants 16,pampers active baby pants 16 ,0.6708203932499369,0.6708203932499369,0,pampers pants xxl 16 ,2.0,,,1,PROCTER AND GAMBLE,,,275.0,0,,,3,0.6708203932499369
25168,pampers pants xxl 16,,others,pampers pants xxl 16,pampers pants xxl 16,0,pampers pants xxl,pampers pants,pampers,pampers,269875.0,pampers baby dry pants diaper 16 xl,others,pampers,pampers baby dry pants diapers 16,pampers baby dry pants diapers 16 ,0.6123724356957946,0.6708203932499369,0,pampers pants xxl 16 ,2.0,,,1,PROCTER AND GAMBLE,,,275.0,0,,,3,0.6123724356957946
25168,pampers pants xxl 16,,others,pampers pants xxl 16,pampers pants xxl 16,0,pampers pants xxl,pampers pants,pampers,pampers,269945.0,pampers premium care pants diaper 16 xl,others,pampers,pampers premium care pants diapers 16,pampers premium care pants diapers 16 ,0.6123724356957946,0.6708203932499369,0,pampers pants xxl 16 ,2.0,,,1,PROCTER AND GAMBLE,,,275.0,0,,,3,0.6123724356957946
26277,dytor e20  10tab 10s,,others,dytor e20 10s 10s,dytor e20 10s,0,dytor e20 10s,dytor e20,dytor,dytor,183127.0,dytor 100 tablet 10s,tablet,dytor,dytor 100 10s,dytor 100 tablet 10s ,0.5773502691896258,0.5773502691896258,0,dytor e20 10s 10s ,2.0,,,10s,CIPLA LTD,,,320.77,1,,,2,0.6666666666666667
26277,dytor e20  10tab 10s,,others,dytor e20 10s 10s,dytor e20 10s,0,dytor e20 10s,dytor e20,dytor,dytor,183129.0,dytor 40 tablet 10s,tablet,dytor,dytor 40 10s,dytor 40 tablet 10s ,0.5773502691896258,0.5773502691896258,0,dytor e20 10s 10s ,2.0,,,10s,CIPLA LTD,,,320.77,1,,,2,0.6666666666666667
28214,panto-clam kit 6s,,others,panto clam kit 6s,panto clam kit 6s,0,panto clam kit,panto clam,panto,panto,270997.0,panto 40mg injection 1,injection,panto,panto 40 injection 1,panto 40mg injection 1 ,0.25,0.25,0,panto clam kit 6s ,2.0,,mg ,6s,RLV LIFE SCIENCES PVT. LTD.,,,1700.0,1,,,4,0.25
28214,panto-clam kit 6s,,others,panto clam kit 6s,panto clam kit 6s,0,panto clam kit,panto clam,panto,panto,270998.0,panto 40mg tablet 10s,tablet,panto,panto 40 10s,panto 40mg tablet 10s ,0.25,0.25,0,panto clam kit 6s ,2.0,,mg ,6s,RLV LIFE SCIENCES PVT. LTD.,,,1700.0,1,,,4,0.2886751345948129
28214,panto-clam kit 6s,,others,panto clam kit 6s,panto clam kit 6s,0,panto clam kit,panto clam,panto,panto,271000.0,panto d tablet 10s,tablet,panto,panto d 10s,panto d tablet 10s ,0.25,0.25,0,panto clam kit 6s ,2.0,,,6s,RLV LIFE SCIENCES PVT. LTD.,,,1700.0,1,,,4,0.2886751345948129
28214,panto-clam kit 6s,,others,panto clam kit 6s,panto clam kit 6s,0,panto clam kit,panto clam,panto,panto,271078.0,panto dsr capsule 10s,capsule,panto,panto dsr 10s,panto dsr capsule 10s ,0.25,0.25,0,panto clam kit 6s ,2.0,,,6s,RLV LIFE SCIENCES PVT. LTD.,,,1700.0,1,,,4,0.2886751345948129
28224,dapavel m 10/500 10s,,others,dapavel m 10/500 10s,dapavel m 10/500 10s,0,dapavel m 10/500,dapavel m,dapavel,dapavel,368470.0,dapavel m 10/500 tablet er 10s,tablet,dapavel,dapavel m 10/500 10s,dapavel m 10/500 tablet 10s ,0.9128709291752768,0.9128709291752768,0,dapavel m 10/500 10s ,2.0,,,10s,INTAS PHARMACEUTICALS,,,125.0,1,,,2,0.9999999999999998
28224,dapavel m 10/500 10s,,others,dapavel m 10/500 10s,dapavel m 10/500 10s,0,dapavel m 10/500,dapavel m,dapavel,dapavel,368472.0,dapavel m 10mg/500mg tablet 10s,tablet,dapavel,dapavel m 10/500 10s,dapavel m 10mg/500mg tablet 10s ,0.9128709291752768,0.9128709291752768,0,dapavel m 10/500 10s ,2.0,,mg ,10s,INTAS PHARMACEUTICALS,,,125.0,1,,,2,0.9999999999999998
